Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
2,12.1,5289.0,72.0,2.0,2.0,2.0,4442.0,2013.0,-37.8882,145.0666,u,SP,Fletchers,Glen Eira,Southern Metropolitan,Murrumbeena,3163.0,605000.0,746985.0,-141985.0
4,9.1,674.0,149.0,4.0,2.0,2.0,1543.0,1980.0,-37.7617,144.8956,h,PI,Weda,Moonee Valley,Western Metropolitan,Aberfeldie,3040.0,1325000.0,1368592.6666666667,-43592.666666666744
2,13.9,591.0,102.0,2.0,1.0,1.0,10969.0,1960.0,-37.9179,145.071,h,PI,Buxton,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,702000.0,998691.6666666666,-296691.6666666666
4,20.6,560.0,196.1,4.0,2.0,2.0,15510.0,2007.0,-37.59943,144.91439,h,S,Ray,Hume,Northern Metropolitan,Craigieburn,3064.0,600000.0,584727.86,15272.140000000014
3,11.2,700.0,126.0,3.0,2.0,2.0,8801.0,1920.0,-37.8807,145.0547,h,PI,C21,Stonnington,Southern Metropolitan,Malvern East,3145.0,1915000.0,1636856.6666666667,278143.33333333326
3,17.2,327.0,142.0,3.0,2.0,2.0,6871.0,1975.0,-37.82863,145.19506,h,PI,Ray,Whitehorse,Eastern Metropolitan,Mitcham,3132.0,902000.0,921336.6666666666,-19336.666666666628
2,1.6,0.0,2.0,4.0,1.0,3.0,4553.0,1890.0,-37.8046,144.9858,u,S,Nelson,Yarra,Northern Metropolitan,Collingwood,3066.0,1645000.0,643105.75,1001894.25
3,3.8,368.0,226.0,3.0,2.0,2.0,8648.0,1880.0,-37.8323,144.9463,h,S,Greg,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,2400000.0,2568621.6666666665,-168621.6666666665
2,11.2,135.0,108.5,2.0,1.0,1.0,21650.0,1980.0,-37.7181,144.9985,u,S,Love,Darebin,Northern Metropolitan,Reservoir,3073.0,520000.0,446868.3333333333,73131.66666666669
3,1.9,801.0,122.0,3.0,3.0,1.0,2230.0,2008.0,-37.8067,144.9435,t,S,Jellis,Melbourne,Northern Metropolitan,West Melbourne,3003.0,1120000.0,1320238.3333333333,-200238.33333333326
1,7.8,272.0,107.0,1.0,1.0,0.0,1808.0,1930.5,-37.8086,144.8824,h,PI,Village,Maribyrnong,Western Metropolitan,Kingsville,3012.0,750000.0,744081.6666666666,5918.333333333372
2,9.4,999.0,125.0,2.0,1.0,1.0,1308.0,1970.0,-37.7396,144.90200000000004,u,S,Brad,Moonee Valley,Western Metropolitan,Essendon North,3041.0,393000.0,508323.3333333333,-115323.33333333331
2,11.2,189.0,84.0,2.0,1.0,1.0,21650.0,2012.0,-37.708,145.0181,u,PI,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,415000.0,409283.3333333333,5716.666666666686
4,7.8,772.0,145.0,4.0,1.0,4.0,8920.0,1920.0,-37.8441,145.0806,h,S,Jellis,Boroondara,Southern Metropolitan,Camberwell,3124.0,2015000.0,2677491.6666666665,-662491.6666666665
3,8.2,397.0,127.0,3.0,1.0,1.0,5058.0,1960.0,-37.7901,144.8682,h,S,Village,Maribyrnong,Western Metropolitan,West Footscray,3012.0,878000.0,809636.1666666666,68363.83333333337
1,7.5,71.0,128.0,1.0,1.0,1.0,6482.0,1965.0,-37.8372,145.0433,u,S,Bekdon,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,400500.0,396233.3333333333,4266.666666666686
3,10.4,307.0,126.5,3.0,2.0,1.0,3464.0,1980.0,-37.72649000000001,144.88488999999996,u,S,Barry,Moonee Valley,Western Metropolitan,Airport West,3042.0,850000.0,769388.3333333334,80611.66666666663
4,13.9,651.0,146.0,3.0,2.0,1.0,10969.0,1970.0,-37.919,145.0558,h,S,Buxton,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1306000.0,1465820.0,-159820.0
3,11.2,456.0,94.0,3.0,1.0,1.0,21650.0,1960.0,-37.7038,145.0281,h,S,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,622500.0,646239.1666666666,-23739.166666666628
1,2.3,0.0,60.0,1.0,1.0,1.0,6821.0,2012.0,-37.802,144.9516,u,SP,Jellis,Melbourne,Northern Metropolitan,North Melbourne,3051.0,450000.0,416486.6666666667,33513.333333333314
3,8.5,492.0,181.0,3.0,2.0,2.0,4898.0,1905.0,-37.8789,145.0048,h,S,Biggin,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,1800000.0,1913781.6666666667,-113781.66666666674
3,12.0,461.0,108.5,3.0,2.0,1.0,21650.0,1970.0,-37.72499000000001,145.00038,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,1040000.0,788427.08,251572.92000000004
3,3.3,0.0,85.0,3.0,2.0,2.0,3280.0,2000.0,-37.8451,144.9511,h,S,Greg,Port Phillip,Southern Metropolitan,Albert Park,3206.0,1370000.0,1639495.0,-269495.0
2,6.2,1475.0,66.0,2.0,1.0,1.0,6232.0,1970.0,-37.75799,144.92354,u,S,Nelson,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,435000.0,424844.0,10156.0
3,23.5,721.0,143.0,3.0,2.0,1.0,11667.0,1984.0,-37.91713,145.24706,h,S,Barry,Knox,South-Eastern Metropolitan,Rowville,3178.0,735000.0,709120.6666666666,25879.333333333372
2,7.7,1307.0,80.0,2.0,1.0,1.0,8989.0,1960.0,-37.8838,144.9853,u,PI,Buxton,Port Phillip,Southern Metropolitan,Elwood,3184.0,559000.0,675695.0,-116695.0
2,8.8,94.0,88.0,2.0,1.0,1.0,2674.0,1960.0,-37.74392,145.04692,u,VB,Miles,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,445000.0,478915.0,-33915.0
2,7.8,314.0,113.76,2.0,1.0,1.0,11204.0,1940.0,-37.7485,144.9502,h,S,Barry,Moreland,Northern Metropolitan,Coburg,3058.0,775000.0,872838.3333333334,-97838.33333333337
2,8.0,0.0,65.0,2.0,1.0,2.0,6380.0,1990.0,-37.8685,144.9058,u,SP,Williams,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,550000.0,440383.62666666665,109616.37333333335
3,13.5,657.0,126.5,3.0,2.0,2.0,3464.0,1980.0,-37.7269,144.8742,h,SP,Barry,Moonee Valley,Western Metropolitan,Airport West,3042.0,670000.0,794474.17,-124474.17000000004
2,4.3,0.0,93.0,2.0,1.0,2.0,4918.0,2003.0,-37.77117,144.88041,u,VB,Woodards,Maribyrnong,Western Metropolitan,Maribyrnong,3032.0,440000.0,451462.7777777777,-11462.777777777694
2,7.2,1210.0,65.0,2.0,1.0,1.0,8989.0,1968.0,-37.8785,144.99316000000005,u,S,McGrath,Port Phillip,Southern Metropolitan,Elwood,3184.0,480000.0,583635.8333333334,-103635.83333333337
2,4.6,0.0,76.0,2.0,1.0,1.0,11308.0,2005.0,-37.8226,145.0368,u,VB,LITTLE,Boroondara,Southern Metropolitan,Hawthorn,3122.0,485000.0,534568.88,-49568.880000000005
4,14.8,750.0,222.0,4.0,2.0,2.0,7719.0,2008.0,-37.7277,144.73422,h,S,Barry,Melton,Western Metropolitan,Caroline Springs,3023.0,740000.0,788799.8333333334,-48799.83333333337
2,5.5,190.0,102.0,2.0,1.0,1.0,11364.0,1985.0,-37.7667,144.9909,h,SP,hockingstuart,Darebin,Northern Metropolitan,Northcote,3070.0,888000.0,937855.0,-49855.0
4,14.3,706.0,200.0,4.0,3.0,2.0,10999.0,1970.0,-37.79561,145.16268,h,S,Barry,Manningham,Eastern Metropolitan,Doncaster East,3109.0,1310000.0,1445584.6266666667,-135584.6266666667
2,7.8,103.0,156.5,2.0,2.0,1.0,8920.0,1960.0,-37.8406,145.0545,t,S,hockingstuart,Boroondara,Southern Metropolitan,Camberwell,3124.0,775000.0,810540.0,-35540.0
2,6.2,120.0,121.0,2.0,1.0,2.0,5498.0,2011.0,-37.84026,144.86667,h,S,Williams,Hobsons Bay,Western Metropolitan,Newport,3015.0,710000.0,697842.111111111,12157.888888888992
2,9.1,0.0,124.0,2.0,1.0,1.0,984.0,1970.0,-37.8288,144.8711,u,SP,Jas,Hobsons Bay,Western Metropolitan,South Kingsville,3015.0,321000.0,423205.3333333333,-102205.33333333331
3,10.5,704.0,141.5,3.0,1.0,3.0,4502.0,1970.0,-37.7681,144.8592,h,S,Nelson,Moonee Valley,Western Metropolitan,Avondale Heights,3034.0,845000.0,887315.0033333333,-42315.0033333333
3,9.7,653.0,184.0,3.0,2.0,3.0,3284.0,1940.0,-37.7296,144.9225,h,SP,Jellis,Moonee Valley,Western Metropolitan,Strathmore,3041.0,995000.0,1132596.68,-137596.67999999993
3,6.9,231.0,130.0,3.0,1.0,2.0,6232.0,1995.0,-37.7616,144.9284,h,S,Nelson,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,1070000.0,1009490.0,60510.0
4,11.7,185.0,113.0,3.0,1.0,2.0,5629.0,1965.0,-37.7482,144.86924,h,SP,Barry,Moonee Valley,Western Metropolitan,Keilor East,3033.0,630000.0,777620.4133333333,-147620.41333333333
4,12.8,319.0,140.0,4.0,2.0,2.0,5629.0,1980.0,-37.7393,144.8648,t,S,Brad,Moonee Valley,Western Metropolitan,Keilor East,3033.0,807000.0,858525.3333333334,-51525.33333333337
3,4.6,228.0,116.0,3.0,1.0,0.0,11308.0,1960.0,-37.8157,145.0263,h,S,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,1480000.0,1482023.3333333333,-2023.3333333332557
3,13.8,664.0,174.0,3.0,1.0,2.0,5420.0,1970.0,-37.7637,145.1117,h,S,Ray,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,1065000.0,1105946.6666666667,-40946.666666666744
4,14.7,741.0,188.0,4.0,2.0,3.0,5424.0,1980.0,-37.85636,145.23684,h,S,Ray,Knox,Eastern Metropolitan,Wantirna,3152.0,1200000.0,1086112.6266666667,113887.3733333333
4,13.8,426.0,255.0,4.0,2.0,2.0,10969.0,2014.0,-37.91657,145.05534,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1620000.0,1342945.6666666667,277054.33333333326
1,8.0,0.0,58.0,1.0,1.0,1.0,6380.0,1968.0,-37.8588,144.8919,u,SP,Sweeney,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,310000.0,335955.0,-25955.0
3,25.2,552.0,164.5,3.0,2.0,2.0,8459.0,1977.5,-37.99013,145.17911999999995,h,PI,Buxton,Greater Dandenong,South-Eastern Metropolitan,Keysborough,3173.0,752000.0,692675.0,59325.0
2,9.2,0.0,69.0,2.0,1.0,1.0,3873.0,2011.0,-37.7795,144.8729,u,PI,hockingstuart,Maribyrnong,Western Metropolitan,Maidstone,3012.0,349000.0,363873.14666666667,-14873.146666666667
4,11.0,321.0,199.0,4.0,2.0,2.0,3052.0,2007.0,-37.8693,145.08,t,VB,Noel,Boroondara,Southern Metropolitan,Ashburton,3147.0,1250000.0,1574726.6666666667,-324726.66666666674
4,8.0,551.0,170.0,4.0,2.0,4.0,6380.0,1980.0,-37.8579,144.8786,h,SP,Williams,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,1412000.0,1419961.6666666667,-7961.666666666744
2,4.2,150.0,95.0,2.0,1.0,0.0,5263.0,1998.5,-37.7963,144.935,h,S,Jellis,Melbourne,Northern Metropolitan,Kensington,3031.0,775000.0,941722.7777777778,-166722.77777777775
3,11.4,1606.0,127.0,3.0,2.0,2.0,3578.0,1970.0,-37.9027,145.04159,t,PI,Jellis,Glen Eira,Southern Metropolitan,Ormond,3204.0,1060000.0,1369506.6666666667,-309506.66666666674
4,5.9,597.0,180.0,4.0,2.0,2.0,6567.0,1939.0,-37.7757,144.9088,h,S,Raine,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1480000.0,1532818.3333333333,-52818.333333333256
2,4.5,727.0,98.0,2.0,1.0,1.0,7717.0,1930.0,-37.8503,144.9855,u,S,Williams,Stonnington,Southern Metropolitan,Prahran,3181.0,830000.0,671670.0,158330.0
3,11.2,411.0,225.0,3.0,2.0,2.0,10579.0,1997.0,-37.918,145.0035,t,PI,Buxton,Bayside,Southern Metropolitan,Brighton,3186.0,1725000.0,1872288.0,-147288.0
4,11.2,748.0,108.5,4.0,2.0,4.0,21650.0,1970.0,-37.7247,145.0096,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,1215000.0,998985.7366666667,216014.2633333333
2,2.7,0.0,73.0,2.0,2.0,1.0,14887.0,2014.0,-37.84712,144.99967,u,SP,Abercromby's,Stonnington,Southern Metropolitan,South Yarra,3141.0,800000.0,730701.6666666666,69298.33333333337
2,2.4,135.0,87.0,2.0,1.0,0.0,14949.0,1890.0,-37.82241,145.00235,h,S,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,1341000.0,1073300.0,267700.0
3,7.9,614.0,140.0,3.0,1.0,1.0,5549.0,1962.5,-37.7768,145.0409,h,S,Miles,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,1796000.0,1457256.6666666667,338743.33333333326
3,11.2,649.0,195.0,3.0,2.0,4.0,10579.0,1967.0,-37.9056,144.9893,h,PI,Biggin,Bayside,Southern Metropolitan,Brighton,3186.0,3025000.0,2304815.0,720185.0
2,4.4,168.0,85.0,2.0,1.0,1.0,3593.0,1930.0,-37.7835,144.9339,h,S,Nelson,Moonee Valley,Northern Metropolitan,Flemington,3031.0,865500.0,998280.0,-132780.0
2,7.2,0.0,135.0,2.0,1.0,1.0,4898.0,1970.0,-37.89438,145.00851,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,716000.0,984025.0,-268025.0
2,11.2,387.0,196.5,2.0,1.0,1.0,5457.0,1950.0,-37.8269,145.1039,h,PI,Noel,Whitehorse,Southern Metropolitan,Surrey Hills,3127.0,680000.0,1167640.0,-487640.0
3,13.8,875.0,123.0,3.0,2.0,2.0,5420.0,1970.0,-37.767,145.1097,h,S,Philip,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,1211000.0,1376705.0,-165705.0
5,5.9,521.0,131.0,5.0,2.0,2.0,6567.0,1920.0,-37.7778,144.9261,h,S,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1905000.0,1366995.0,538005.0
5,9.2,830.0,520.0,5.0,4.0,2.0,10412.0,2009.0,-37.8563,145.072,h,S,Marshall,Boroondara,Southern Metropolitan,Glen Iris,3146.0,3860000.0,3424985.0,435015.0
3,15.4,266.0,134.0,3.0,2.0,2.0,4973.0,2001.0,-37.82923,145.1744,u,S,Ray,Whitehorse,Eastern Metropolitan,Nunawading,3131.0,813000.0,827958.0,-14958.0
4,35.4,631.0,158.0,4.0,2.0,2.0,8077.0,1960.0,-38.08814,145.12598,h,S,Veitch,Frankston,South-Eastern Metropolitan,Seaford,3198.0,795000.0,764048.36,30951.640000000014
3,9.2,992.0,185.0,3.0,1.0,2.0,7809.0,1960.0,-37.7977,145.1037,h,PI,Marshall,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1480000.0,2019281.6666666667,-539281.6666666667
2,5.2,153.0,107.5,2.0,1.0,0.0,11918.0,1900.0,-37.7705,144.9647,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,1100000.0,898252.7777777779,201747.22222222213
2,5.3,0.0,51.0,2.0,1.0,1.0,1052.0,2010.0,-37.7847,144.9383,u,SP,Pagan,Moonee Valley,Western Metropolitan,Travancore,3032.0,360000.0,360036.6666666667,-36.66666666668607
3,13.5,792.0,130.5,3.0,1.0,0.0,6763.0,1970.0,-37.7913,144.80200000000005,h,S,Barry,Brimbank,Western Metropolitan,Sunshine West,3020.0,825000.0,649390.6666666666,175609.33333333337
3,4.6,1317.0,228.0,3.0,2.0,4.0,7217.0,2000.0,-37.838,145.0054,h,PI,Marshall,Stonnington,Southern Metropolitan,Toorak,3142.0,2840000.0,3132141.6666666665,-292141.6666666665
1,2.5,0.0,98.0,1.0,1.0,1.0,4019.0,1935.0,-37.8016,144.9988,u,SP,Greg,Yarra,Northern Metropolitan,Abbotsford,3067.0,441000.0,422431.0,18569.0
3,9.0,1232.0,248.0,3.0,2.0,2.0,1554.0,1951.0,-37.7767,145.0592,h,S,Miles,Banyule,Eastern Metropolitan,Ivanhoe East,3079.0,2150000.0,2244060.0,-94060.0
2,8.4,244.0,73.0,2.0,1.0,1.0,5498.0,1940.0,-37.846,144.8729,h,S,Williams,Hobsons Bay,Western Metropolitan,Newport,3015.0,800000.0,756992.8333333334,43007.16666666663
4,14.7,555.0,237.0,4.0,2.0,2.0,16166.0,2002.0,-37.89359,144.66911000000005,h,PI,hockingstuart,Wyndham,Western Metropolitan,Werribee,3030.0,645000.0,634243.3333333334,10756.666666666628
3,9.9,956.0,111.0,3.0,1.0,2.0,7485.0,1970.0,-37.7308,144.9397,h,S,Nelson,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,1465000.0,1292835.0,172165.0
2,5.4,710.0,147.0,2.0,1.0,1.0,10331.0,1960.0,-37.8055,145.03799999999995,u,S,Nelson,Boroondara,Southern Metropolitan,Kew,3101.0,672000.0,682888.3333333334,-10888.333333333372
2,8.0,0.0,135.0,2.0,1.0,0.0,9264.0,1970.0,-37.7558,144.9233,u,VB,Rendina,Moonee Valley,Western Metropolitan,Essendon,3040.0,370000.0,455528.3333333333,-85528.33333333331
2,16.1,240.0,79.0,2.0,1.0,1.0,8524.0,1965.0,-37.71254,145.09705,u,S,Darren,Banyule,Northern Metropolitan,Greensborough,3088.0,585000.0,576980.0,8020.0
4,13.8,953.0,174.0,4.0,2.0,2.0,5420.0,1970.0,-37.7625,145.1256,h,S,Fletchers,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,975000.0,1331146.3333333333,-356146.33333333326
5,9.2,705.0,365.0,5.0,3.0,2.0,7809.0,2013.0,-37.7851,145.0775,h,VB,Jellis,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1750000.0,2685296.6666666665,-935296.6666666665
2,17.9,215.0,133.0,2.0,1.0,2.0,9758.0,1980.0,-37.96597,145.07535,u,S,O'Brien,Kingston,Southern Metropolitan,Cheltenham,3192.0,535000.0,664963.3333333334,-129963.33333333337
2,7.5,326.0,113.0,2.0,1.0,2.0,6482.0,1940.0,-37.8373,145.0455,h,S,Marshall,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1385000.0,1417348.3333333333,-32348.333333333256
2,5.2,132.0,77.0,2.0,1.0,1.0,11918.0,1905.0,-37.7697,144.96866,h,SP,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,911000.0,840960.6666666666,70039.33333333337
1,1.5,0.0,103.5,1.0,1.0,1.0,3040.0,1980.0,-37.8136,144.9892,u,S,Caine,Melbourne,Northern Metropolitan,East Melbourne,3002.0,1015000.0,603161.6666666666,411838.3333333334
2,1.8,99.0,81.0,2.0,1.0,0.0,6786.0,1970.0,-37.7992,144.9738,h,S,Nelson,Melbourne,Northern Metropolitan,Carlton,3053.0,1460000.0,1007190.0,452810.0
2,11.2,163.0,196.5,2.0,1.0,1.0,5457.0,1950.0,-37.8294,145.0913,h,VB,Jellis,Boroondara,Southern Metropolitan,Surrey Hills,3127.0,600000.0,867044.6666666666,-267044.6666666666
3,11.2,602.0,162.0,3.0,1.0,2.0,21650.0,1970.0,-37.7115,145.0009,h,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,784000.0,799799.6266666667,-15799.626666666707
3,13.8,643.0,135.0,3.0,2.0,2.0,5420.0,1965.0,-37.7602,145.1166,h,S,Barry,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,1101000.0,1160202.3333333333,-59202.333333333256
2,20.0,3160.0,154.0,2.0,1.0,1.0,6162.0,1970.0,-37.97946,145.07166999999995,u,S,Buxton,Kingston,South-Eastern Metropolitan,Mentone,3194.0,455000.0,585139.1666666666,-130139.16666666663
3,8.4,697.0,137.5,3.0,1.0,1.0,8801.0,1950.0,-37.88354,145.07536000000005,h,S,Fletchers,Stonnington,Southern Metropolitan,Malvern East,3145.0,1638000.0,1718610.0,-80610.0
4,2.8,0.0,213.0,4.0,2.0,1.0,17496.0,1938.0,-37.8177,144.9544,u,VB,hockingstuart,Melbourne,Northern Metropolitan,Melbourne,3000.0,1850000.0,1635775.3333333333,214224.66666666674
3,8.4,284.0,125.0,3.0,2.0,2.0,5498.0,1890.0,-37.8446,144.8861,h,SP,Sweeney,Hobsons Bay,Western Metropolitan,Newport,3015.0,1046000.0,1135220.0,-89220.0
4,8.0,307.0,150.0,4.0,1.0,1.0,6380.0,1900.0,-37.8525,144.8945,h,SP,Raine&Horne,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,1126000.0,1284241.6666666667,-158241.66666666674
2,2.3,0.0,75.0,2.0,1.0,1.0,6821.0,2002.0,-37.8055,144.9547,u,SP,Alexkarbon,Melbourne,Northern Metropolitan,North Melbourne,3051.0,630000.0,605288.32,24711.68000000005
3,9.9,146.0,106.0,3.0,2.0,1.0,7485.0,2006.0,-37.7152,144.9346,t,VB,Trimson,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,430000.0,560562.0,-130562.0
2,5.6,0.0,147.0,2.0,1.0,2.0,10331.0,1960.0,-37.8066,145.0211,u,S,Marshall,Boroondara,Southern Metropolitan,Kew,3101.0,820000.0,751454.1666666666,68545.83333333337
2,7.5,432.0,128.0,2.0,1.0,2.0,6482.0,1965.0,-37.8249,145.0532,h,S,Noel,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1550000.0,1474491.1111111108,75508.88888888923
2,2.6,100.0,92.0,2.0,1.0,1.0,14949.0,1970.0,-37.8136,144.9927,h,SP,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,870000.0,1031295.0,-161295.0
3,8.8,493.0,87.0,3.0,1.0,2.0,14577.0,1950.0,-37.7441,145.0221,h,S,hockingstuart,Darebin,Northern Metropolitan,Preston,3072.0,615000.0,802598.0,-187598.0
3,3.8,92.0,105.0,3.0,3.0,0.0,8648.0,1910.0,-37.8368,144.9463,h,S,Marshall,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1400000.0,1424692.3333333333,-24692.333333333256
4,6.9,603.0,141.0,4.0,1.0,2.0,6232.0,1930.0,-37.7692,144.917,h,PI,Brad,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,1395000.0,1448161.6666666667,-53161.666666666744
3,8.0,400.0,168.0,3.0,2.0,1.0,9264.0,1910.0,-37.7542,144.9117,h,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,1445000.0,1323528.3333333333,121471.66666666674
2,13.1,140.0,81.0,2.0,1.0,1.0,4605.0,1965.0,-37.8271,145.1299,u,S,McGrath,Whitehorse,Eastern Metropolitan,Box Hill,3128.0,645000.0,620765.0,24235.0
3,18.4,530.0,139.0,3.0,2.0,2.0,13830.0,1982.5,-37.86515,144.66671000000005,h,S,hockingstuart,Wyndham,Western Metropolitan,Hoppers Crossing,3029.0,530000.0,506770.0,23230.0
2,5.6,0.0,147.0,2.0,1.0,1.0,10331.0,1960.0,-37.8034,145.0369,u,S,Nelson,Boroondara,Southern Metropolitan,Kew,3101.0,557000.0,642358.3333333334,-85358.33333333337
2,7.4,254.0,100.0,2.0,1.0,0.0,4675.0,1900.0,-37.8674,145.0355,h,S,J,Stonnington,Southern Metropolitan,Malvern,3144.0,1326000.0,1427143.3333333333,-101143.33333333326
4,5.1,180.0,206.0,4.0,2.0,1.0,7570.0,1994.0,-37.79686,144.908,h,SA,Nelson,Maribyrnong,Western Metropolitan,Footscray,3011.0,1000000.0,1330730.0,-330730.0
2,2.6,55.0,92.0,2.0,2.0,1.0,14949.0,1970.0,-37.8159,145.0033,h,S,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,1105000.0,1032220.0,72780.0
2,10.5,166.0,87.0,2.0,1.0,1.0,2947.0,2008.0,-37.7416,145.0567,u,S,Harcourts,Banyule,Eastern Metropolitan,Heidelberg Heights,3081.0,605000.0,517852.5,87147.5
3,13.4,702.0,126.0,3.0,1.0,2.0,4387.0,1970.0,-37.83504,145.15941,h,SA,Fletchers,Whitehorse,Eastern Metropolitan,Blackburn South,3130.0,1246000.0,1218116.0,27884.0
4,16.1,789.0,169.0,4.0,2.0,2.0,8524.0,1975.0,-37.69646,145.12163,h,PI,Darren,Banyule,Northern Metropolitan,Greensborough,3088.0,770000.0,892553.3333333334,-122553.33333333337
1,12.1,0.0,109.0,1.0,1.0,1.0,4442.0,1970.0,-37.8961,145.0651,u,S,Thomson,Glen Eira,Southern Metropolitan,Murrumbeena,3163.0,331000.0,303546.6666666667,27453.333333333314
4,14.0,1143.0,139.0,4.0,2.0,0.0,3224.0,1950.0,-37.8952,145.0928,h,S,Barry,Monash,Southern Metropolitan,Oakleigh,3166.0,2525000.0,1544760.3333333333,980239.6666666667
2,11.8,0.0,116.0,2.0,2.0,2.0,2079.0,2005.0,-37.8161,145.1098,u,VB,Jellis,Whitehorse,Eastern Metropolitan,Mont Albert,3127.0,725000.0,782633.3333333334,-57633.33333333337
3,5.6,0.0,102.0,3.0,2.0,2.0,10331.0,1980.0,-37.794,145.033,t,S,hockingstuart,Boroondara,Southern Metropolitan,Kew,3101.0,752000.0,948470.0,-196470.0
4,11.2,809.0,137.5,4.0,2.0,3.0,8801.0,1925.0,-37.8664,145.0452,h,S,Marshall,Stonnington,Southern Metropolitan,Malvern East,3145.0,2800000.0,2913683.3333333335,-113683.33333333349
2,4.0,0.0,70.0,2.0,1.0,1.0,5533.0,2008.0,-37.77887,144.97797,u,SP,hockingstuart,Moreland,Northern Metropolitan,Brunswick East,3057.0,615000.0,543517.6833333333,71482.31666666665
3,14.2,402.0,143.0,3.0,2.0,2.0,13366.0,1960.0,-37.87389,145.12783000000005,h,S,McGrath,Monash,Eastern Metropolitan,Mount Waverley,3149.0,1205000.0,1157242.6266666667,47757.37333333329
2,7.2,213.0,80.0,2.0,2.0,2.0,8989.0,1960.0,-37.87816,144.99069,h,S,McGrath,Port Phillip,Southern Metropolitan,Elwood,3184.0,1450000.0,1335015.0,114985.0
3,5.2,322.0,101.0,3.0,1.0,1.0,7082.0,1960.0,-37.76073,144.94803000000005,h,S,Brad,Moreland,Northern Metropolitan,Brunswick West,3055.0,1100000.0,1012376.6666666666,87623.33333333337
2,5.5,140.0,117.0,2.0,1.0,0.0,11364.0,1920.0,-37.7709,144.9964,h,S,Nelson,Darebin,Northern Metropolitan,Northcote,3070.0,1035000.0,954940.0,80060.0
3,9.4,594.0,107.0,3.0,1.0,1.0,2674.0,1960.0,-37.7385,145.0409,h,S,William,Banyule,Eastern Metropolitan,Heidelberg West,3081.0,710000.0,791413.3333333334,-81413.33333333337
3,4.6,249.0,171.0,3.0,2.0,0.0,11308.0,1890.0,-37.8169,145.02100000000004,h,S,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,2410000.0,1711603.3333333333,698396.6666666667
3,17.4,501.0,129.0,3.0,1.0,2.0,4704.0,1992.0,-37.64343,144.91193,h,S,Stockdale,Hume,Northern Metropolitan,Meadow Heights,3048.0,473000.0,495254.6666666667,-22254.666666666686
4,11.4,293.0,226.0,4.0,2.0,2.0,6795.0,2012.0,-37.92594,145.03184,t,PI,Buxton,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1200000.0,1368475.3333333333,-168475.33333333326
2,2.1,125.0,124.0,2.0,1.0,1.0,5825.0,2000.0,-37.79395,144.97698,h,S,Woodards,Yarra,Northern Metropolitan,Fitzroy,3065.0,1300000.0,969123.3333333334,330876.6666666666
